Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S240616bd,False,29.0,0.0,18.0,53.0,BNS,11.0,0.0,6.0,10.0,HLV,446.0,129.0,838.0,7.42,7.3,12.2
S240615eg,False,86.0,0.0,11.0,3.0,Glitch,9.0,1.0,7.0,3.0,HLV,619.0,190.0,1782.0,8.18,8.3,10.1
S240615ea,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,3420.0,894.0,974.0,10.09,9.2,24.3
S240615dg,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1321.0,238.0,8.0,6.65,18.8,219.7
S240615cu,False,81.0,12.0,6.0,0.0,Glitch,9.0,7.0,4.0,0.0,HLV,1292.0,407.0,1463.0,9.08,7.9,8.9
S240615be,False,88.0,12.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,4514.0,1592.0,3385.0,11.15,4.7,2.7
S240615bd,False,71.0,0.0,15.0,14.0,Glitch,10.0,0.0,7.0,6.0,HLV,547.0,168.0,2074.0,8.09,5.2,8.2
S240615aj,False,49.0,51.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,2124.0,620.0,1032.0,9.55,7.1,7.2
S240615k,False,92.0,8.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,13536.0,3808.0,3757.0,12.51,5.6,4.0
S240614cy,False,12.0,88.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,6809.0,2123.0,4725.0,11.73,6.0,8.7
S240614bq,False,2.0,6.0,92.0,0.0,NSBH,2.0,4.0,4.0,0.0,HLV,741.0,226.0,1179.0,8.23,4.4,14.7
S240614bd,False,27.0,0.0,14.0,59.0,BNS,16.0,0.0,7.0,18.0,LV,367.0,126.0,15507.0,8.42,1.5,9.9
S240614au,False,59.0,0.0,2.0,39.0,Glitch,14.0,0.0,2.0,13.0,HV,231.0,78.0,14363.0,7.81,1.4,9.2
S240614ai,False,78.0,0.0,17.0,5.0,Glitch,10.0,0.0,8.0,4.0,HLV,600.0,181.0,1664.0,8.11,6.4,8.4
S240613eg,False,91.0,9.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5448.0,1650.0,3223.0,11.27,6.4,4.1
S240613ec,False,87.0,9.0,4.0,0.0,Glitch,7.0,5.0,3.0,0.0,HLV,1249.0,458.0,1773.0,9.17,7.2,8.1
S240613dv,False,43.0,0.0,6.0,51.0,BNS,19.0,0.0,8.0,18.0,HL,264.0,138.0,4078.0,7.78,-2.3,8.1
S240613dd,False,22.0,77.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,2147.0,719.0,1771.0,9.89,6.3,8.3
S240613cv,False,60.0,39.0,1.0,0.0,Glitch,12.0,11.0,1.0,0.0,HLV,1827.0,604.0,1878.0,9.63,6.5,7.2
S240613bx,False,51.0,49.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,5745.0,1672.0,3284.0,11.34,5.7,5.6
S240613ay,False,92.0,0.0,5.0,3.0,Glitch,5.0,0.0,4.0,2.0,HLV,607.0,178.0,1674.0,8.14,8.0,8.8
S240613z,False,33.0,67.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,4382.0,1371.0,2216.0,10.83,5.0,5.7
S240613t,False,64.0,36.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3390.0,1093.0,1802.0,10.44,5.3,4.6
S240612eg,False,80.0,20.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,5517.0,1667.0,3763.0,11.37,5.7,4.4
S240612dy,False,54.0,0.0,23.0,22.0,Glitch,20.0,0.0,14.0,16.0,HLV,382.0,155.0,425.0,6.97,2.0,5.8
S240612do,False,88.0,0.0,1.0,11.0,Glitch,7.0,0.0,1.0,6.0,HLV,464.0,139.0,1509.0,7.73,8.2,9.6
S240612dj,False,37.0,62.0,1.0,0.0,BBH,13.0,13.0,1.0,0.0,HLV,2052.0,615.0,2358.0,9.87,8.1,10.0
S240612cy,False,85.0,0.0,1.0,14.0,Glitch,7.0,0.0,1.0,6.0,HLV,361.0,113.0,1634.0,7.5,5.8,9.0
S240612ch,False,93.0,0.0,0.0,7.0,Glitch,3.0,0.0,1.0,3.0,HLV,432.0,144.0,2429.0,7.89,6.3,7.3
S240612ax,False,8.0,92.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,3557.0,1165.0,3306.0,10.74,5.8,9.0
S240611es,False,6.0,94.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HLV,4657.0,1575.0,3158.0,11.09,4.4,8.2
S240611ek,False,89.0,0.0,7.0,4.0,Glitch,7.0,0.0,5.0,3.0,HLV,576.0,164.0,1204.0,7.91,8.2,9.3
S240610bs,False,93.0,7.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5380.0,1729.0,4364.0,11.45,5.2,2.3
S240610bp,False,91.0,9.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,4888.0,1450.0,2424.0,11.02,6.2,3.7
S240610aq,False,78.0,22.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HL,4616.0,1860.0,3051.0,11.21,0.9,2.8
S240610e,False,7.0,93.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,2581.0,989.0,2083.0,10.27,1.4,8.4
S240609c,False,33.0,0.0,31.0,35.0,BNS,15.0,0.0,12.0,15.0,LV,408.0,144.0,14639.0,8.58,1.6,8.9
S240606l,False,70.0,0.0,7.0,23.0,Glitch,15.0,0.0,6.0,12.0,HL,452.0,140.0,1737.0,7.72,5.8,11.6
S240605a,False,22.0,1.0,72.0,5.0,NSBH,8.0,1.0,8.0,5.0,HV,430.0,157.0,13689.0,8.67,2.0,8.9
S240604bw,False,16.0,84.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HL,3597.0,1272.0,2519.0,10.64,2.2,7.1
S240604x,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HL,2049.0,816.0,4099.0,10.23,2.6,3.7
S240603cm,False,75.0,25.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,4250.0,1525.0,2388.0,10.91,4.6,3.5
S240603au,False,94.0,6.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,4054.0,1298.0,3600.0,10.97,6.3,3.6
S240603ar,False,94.0,6.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,5820.0,2098.0,2536.0,11.35,5.4,2.6
S240602ed,False,40.0,59.0,1.0,0.0,BBH,13.0,13.0,1.0,0.0,HLV,1958.0,572.0,2233.0,9.77,8.1,10.0
S240602dd,False,79.0,18.0,3.0,0.0,Glitch,12.0,9.0,4.0,0.0,HLV,1481.0,496.0,2174.0,9.43,5.0,5.3
S240602at,False,85.0,15.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,2987.0,1017.0,1773.0,10.3,5.8,4.3
S240601co,True,1.0,91.0,8.0,0.0,BBH,1.0,4.0,3.0,0.0,HLV,1376.0,385.0,1080.0,8.97,8.7,17.0
S240601ck,False,61.0,37.0,2.0,0.0,Glitch,13.0,13.0,1.0,0.0,HL,1814.0,579.0,4264.0,9.93,4.5,9.0
S240601ak,False,92.0,8.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,9891.0,2796.0,2980.0,12.0,6.5,4.4
S240531dv,False,31.0,69.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,7666.0,3025.0,6754.0,12.19,2.4,6.2
S240531dg,False,65.0,35.0,0.0,0.0,Glitch,19.0,19.0,0.0,0.0,HLV,6314.0,2800.0,18161.0,12.3,0.0,0.4
S240531cq,False,78.0,22.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,2434.0,761.0,1103.0,9.78,6.7,5.5
S240531cg,False,82.0,1.0,17.0,0.0,Glitch,6.0,1.0,6.0,0.0,HLV,898.0,323.0,2614.0,8.89,5.8,6.7
S240531cc,False,80.0,0.0,1.0,19.0,Glitch,9.0,0.0,1.0,8.0,HLV,388.0,122.0,2048.0,7.62,6.1,9.7
S240531bw,False,91.0,0.0,1.0,8.0,Glitch,4.0,0.0,1.0,4.0,HLV,425.0,133.0,1654.0,7.66,7.6,8.8
S240531bp,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,4357.0,1294.0,1648.0,10.66,6.8,12.9
S240531bb,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,6906.0,2435.0,3897.0,11.75,5.2,3.0
S240531ba,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,8050.0,2997.0,3770.0,11.99,4.5,1.8
S240531ae,False,96.0,2.0,2.0,0.0,Glitch,2.0,1.0,2.0,0.0,HLV,1529.0,473.0,5832.0,9.87,6.2,4.5
S240531aa,False,3.0,97.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HLV,3554.0,1073.0,1078.0,10.24,5.8,9.6
S240530cu,False,33.0,1.0,55.0,12.0,NSBH,14.0,1.0,15.0,6.0,LV,466.0,163.0,15259.0,8.75,1.6,8.5
S240530cg,False,61.0,1.0,37.0,1.0,Glitch,9.0,1.0,9.0,2.0,HLV,722.0,217.0,1656.0,8.34,6.9,9.0
S240530d,False,55.0,45.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HLV,7426.0,2107.0,2400.0,11.54,4.4,4.1
S240530a,True,0.0,96.0,3.0,0.0,BBH,0.0,2.0,2.0,0.0,HLV,1229.0,393.0,984.0,8.89,6.6,23.8
S240529bd,False,73.0,0.0,26.0,1.0,Glitch,14.0,0.0,14.0,1.0,HLV,864.0,292.0,10432.0,9.53,2.0,3.1
S240528y,False,73.0,0.0,6.0,21.0,Glitch,9.0,0.0,4.0,5.0,HLV,508.0,155.0,2158.0,8.02,6.9,9.9
S240528h,False,92.0,3.0,5.0,0.0,Glitch,6.0,3.0,4.0,0.0,HLV,1344.0,412.0,3177.0,9.45,6.9,6.8
S240527fv,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1131.0,312.0,26.0,7.01,10.5,20.6
S240527en,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,7238.0,2059.0,1779.0,11.37,7.4,17.7
S240527ei,False,84.0,16.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,4499.0,1332.0,2855.0,10.98,5.5,3.5
S240527ed,False,89.0,0.0,1.0,9.0,Glitch,6.0,0.0,1.0,5.0,HLV,444.0,138.0,970.0,7.5,8.5,9.4
S240527dh,False,10.0,90.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,9001.0,2868.0,3021.0,11.86,4.8,13.6
S240527cc,False,82.0,18.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,6744.0,2581.0,17662.0,12.28,2.0,0.5
S240527cb,False,48.0,51.0,1.0,0.0,BBH,12.0,11.0,1.0,0.0,HLV,2205.0,639.0,2654.0,10.01,7.6,8.8
S240527bj,False,32.0,67.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,2585.0,768.0,3548.0,10.34,6.4,7.9
S240527as,False,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,11260.0,3408.0,3689.0,12.27,5.9,3.3
S240526aw,False,80.0,20.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,3800.0,1094.0,4576.0,10.93,6.5,5.5
S240526ap,False,80.0,20.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4601.0,1329.0,1432.0,10.69,6.6,4.9
S240526ak,False,6.0,94.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,2398.0,803.0,1305.0,9.85,4.3,8.1
S240525dy,False,8.0,92.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HLV,5842.0,1799.0,1320.0,10.99,5.8,9.0
S240525dp,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,5475.0,1652.0,3519.0,11.27,2.8,3.9
S240525at,False,83.0,9.0,8.0,0.0,Glitch,9.0,6.0,6.0,0.0,HLV,1263.0,383.0,1537.0,9.05,7.8,8.7
S240525as,False,21.0,79.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,2412.0,709.0,1393.0,9.83,5.4,6.7
S240525am,False,92.0,8.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,13404.0,3777.0,3334.0,12.43,5.8,4.1
S240525af,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,12351.0,3756.0,3543.0,12.38,5.6,3.4
S240525p,True,8.0,92.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,5318.0,1637.0,1910.0,11.01,6.6,9.2
S240524k,False,82.0,0.0,2.0,16.0,Glitch,9.0,0.0,1.0,8.0,HLV,446.0,144.0,1405.0,7.67,5.8,7.5
S240523cb,False,91.0,0.0,5.0,4.0,Glitch,6.0,0.0,3.0,3.0,HLV,552.0,182.0,1763.0,8.07,5.5,6.1
S240523bw,False,89.0,11.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,4459.0,2035.0,5266.0,11.49,4.3,3.1
S240523bp,False,79.0,0.0,1.0,20.0,Glitch,8.0,0.0,1.0,7.0,HL,359.0,123.0,1599.0,7.41,4.7,9.9
S240523aq,False,95.0,1.0,4.0,0.0,Glitch,3.0,1.0,3.0,0.0,HLV,1333.0,377.0,4575.0,9.56,6.5,5.1
S240523ah,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,13467.0,3964.0,3389.0,12.45,5.7,3.6
S240523ae,False,78.0,3.0,20.0,0.0,Glitch,9.0,3.0,8.0,0.0,HLV,989.0,289.0,1567.0,8.73,8.1,9.3
S240523x,False,87.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,6204.0,1996.0,3688.0,11.54,5.1,3.2
S240523t,False,76.0,24.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,3394.0,1094.0,2265.0,10.54,5.4,4.2
S240523d,False,69.0,30.0,1.0,0.0,Glitch,12.0,11.0,1.0,0.0,HLV,1959.0,624.0,3332.0,9.97,5.9,6.2
S240522es,False,93.0,0.0,0.0,6.0,Glitch,3.0,0.0,0.0,3.0,HLV,377.0,121.0,1887.0,7.57,7.2,9.1
S240522eg,False,77.0,23.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,3185.0,1009.0,1485.0,10.27,6.5,5.5
S240522ci,False,66.0,1.0,33.0,1.0,Glitch,11.0,1.0,10.0,1.0,HLV,725.0,236.0,2009.0,8.45,5.3,7.2
S240522bh,False,78.0,7.0,15.0,0.0,Glitch,9.0,6.0,7.0,0.0,HLV,1092.0,339.0,1400.0,8.84,7.5,8.9
S240522av,False,93.0,0.0,6.0,1.0,Glitch,3.0,0.0,3.0,1.0,HLV,669.0,207.0,1964.0,8.36,6.3,5.8
S240521bq,False,22.0,78.0,0.0,0.0,BBH,18.0,18.0,0.0,0.0,HL,10251.0,3515.0,2980.0,12.04,3.0,10.5
S240521ax,False,1.0,99.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,1593.0,826.0,3709.0,10.61,-0.3,10.7
S240521ac,False,24.0,76.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,3602.0,1337.0,2608.0,10.73,1.9,6.5
S240521t,False,87.0,8.0,5.0,0.0,Glitch,7.0,5.0,4.0,0.0,HLV,1329.0,399.0,1630.0,9.12,7.9,8.3
S240521q,False,68.0,0.0,22.0,10.0,Glitch,12.0,0.0,8.0,7.0,HLV,596.0,178.0,2067.0,8.18,6.9,10.0
S240520dg,False,98.0,0.0,0.0,2.0,Glitch,1.0,0.0,0.0,1.0,HLV,317.0,102.0,1246.0,7.16,7.0,7.6
S240520df,False,58.0,0.0,5.0,37.0,Glitch,13.0,0.0,2.0,12.0,HLV,447.0,140.0,1723.0,7.76,5.3,9.2
S240520cv,True,0.0,98.0,1.0,0.0,BBH,0.0,1.0,1.0,0.0,HLV,1289.0,332.0,370.0,8.45,10.0,26.6
S240520ca,False,91.0,0.0,0.0,9.0,Glitch,8.0,0.0,0.0,7.0,HLV,324.0,106.0,4068.0,7.71,3.5,8.2
S240520bf,False,37.0,63.0,0.0,0.0,BBH,13.0,13.0,0.0,0.0,HLV,3316.0,1000.0,1728.0,10.36,4.6,4.8
S240520ar,False,92.0,0.0,0.0,8.0,Glitch,4.0,0.0,1.0,3.0,HLV,377.0,121.0,1458.0,7.48,6.7,8.4
S240520ad,False,88.0,12.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,6246.0,2092.0,15445.0,12.1,3.1,0.7
S240520s,False,81.0,11.0,8.0,0.0,Glitch,13.0,6.0,7.0,0.0,HLV,1315.0,455.0,2885.0,9.43,5.2,6.2
S240519l,False,84.0,16.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4926.0,1703.0,6203.0,11.47,5.6,4.7
S240519a,False,26.0,0.0,27.0,47.0,BNS,14.0,0.0,11.0,17.0,LV,393.0,136.0,14610.0,8.52,1.8,10.2
S240518ca,False,30.0,1.0,53.0,16.0,NSBH,13.0,1.0,15.0,8.0,LV,448.0,157.0,14916.0,8.7,1.8,9.2
S240518bb,False,86.0,14.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,2709.0,824.0,1552.0,10.04,7.2,5.6
S240518am,False,18.0,6.0,76.0,0.0,NSBH,18.0,6.0,20.0,0.0,HLV,733.0,274.0,2173.0,8.5,0.1,8.7
S240518x,False,41.0,1.0,56.0,2.0,NSBH,16.0,2.0,15.0,2.0,LV,544.0,205.0,15102.0,8.99,1.9,6.8
S240516eb,False,35.0,2.0,62.0,0.0,NSBH,11.0,3.0,10.0,1.0,HL,799.0,266.0,3067.0,8.74,4.1,10.3
S240516dg,False,89.0,0.0,1.0,10.0,Glitch,5.0,0.0,1.0,5.0,HLV,399.0,127.0,1501.0,7.56,7.8,9.7
S240516co,False,82.0,18.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,5449.0,1636.0,4515.0,11.37,3.3,5.3
S240516ca,False,75.0,0.0,1.0,23.0,Glitch,10.0,0.0,1.0,10.0,HL,364.0,114.0,1370.0,7.33,5.5,10.9
S240516ak,False,55.0,4.0,40.0,0.0,Glitch,11.0,3.0,10.0,0.0,HLV,1004.0,343.0,3677.0,9.16,5.4,8.4
S240516ah,False,21.0,79.0,0.0,0.0,BBH,25.0,25.0,0.0,0.0,HLV,2815.0,1294.0,6262.0,10.87,-2.7,11.8
S240515ak,False,87.0,13.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,3673.0,1040.0,3454.0,10.77,6.2,4.2
S240515m,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,3559.0,976.0,978.0,10.16,9.1,25.1
S240514at,False,17.0,1.0,80.0,1.0,NSBH,9.0,2.0,8.0,2.0,HV,485.0,169.0,13590.0,8.8,1.4,8.0
S240514x,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2453.0,566.0,271.0,9.04,9.4,66.3
S240513fc,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,9299.0,2689.0,3925.0,12.02,4.2,2.3
S240513ep,False,42.0,56.0,2.0,0.0,BBH,13.0,13.0,2.0,0.0,HLV,1705.0,511.0,1247.0,9.32,7.8,9.4
S240513ei,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2299.0,544.0,362.0,9.09,10.6,44.6
S240513ef,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5842.0,1922.0,5389.0,11.65,5.1,2.7
S240513dw,False,78.0,22.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2284.0,707.0,1737.0,9.86,6.3,5.2
S240513cx,False,18.0,82.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HLV,2018.0,579.0,892.0,9.42,8.6,10.7
S240513ck,False,67.0,2.0,31.0,0.0,Glitch,11.0,3.0,10.0,0.0,HLV,972.0,319.0,3164.0,9.06,6.0,8.1
S240513bj,False,65.0,25.0,9.0,0.0,Glitch,14.0,10.0,11.0,0.0,HLV,982.0,507.0,1649.0,9.02,0.4,3.4
S240513an,False,88.0,12.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,3021.0,1169.0,1989.0,10.47,4.3,2.1
S240513af,False,94.0,0.0,0.0,6.0,Glitch,3.0,0.0,0.0,3.0,HLV,377.0,112.0,1514.0,7.47,7.5,9.1
S240512bo,False,79.0,0.0,18.0,3.0,Glitch,9.0,1.0,8.0,3.0,HLV,643.0,191.0,1695.0,8.19,8.1,10.1
S240512av,False,94.0,6.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,4524.0,1494.0,1950.0,10.87,6.5,3.8
S240512r,True,0.0,92.0,8.0,0.0,BBH,0.0,3.0,3.0,0.0,HLV,1077.0,289.0,362.0,8.12,9.3,24.5
S240511cj,False,89.0,11.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,6239.0,1916.0,2555.0,11.35,6.2,4.2
S240511bf,False,51.0,49.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,2586.0,1099.0,1171.0,9.96,0.4,3.4
S240511an,False,87.0,0.0,4.0,9.0,Glitch,6.0,0.0,3.0,3.0,HLV,516.0,168.0,2107.0,8.04,6.5,8.2
S240511y,False,91.0,0.0,6.0,3.0,Glitch,5.0,0.0,4.0,2.0,HLV,598.0,177.0,1899.0,8.17,7.5,8.6
S240511i,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1921.0,445.0,117.0,8.33,15.0,72.9
S240511d,False,65.0,35.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,4288.0,1445.0,2996.0,10.95,6.6,6.6
S240509ao,False,18.0,0.0,19.0,63.0,BNS,11.0,0.0,10.0,14.0,HV,315.0,109.0,13411.0,8.23,1.6,10.1
S240508al,False,38.0,61.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HLV,2695.0,814.0,2988.0,10.33,5.0,5.7
S240508u,False,85.0,1.0,14.0,0.0,Glitch,8.0,1.0,7.0,1.0,HLV,814.0,241.0,1212.0,8.37,8.0,7.9
S240507bv,False,72.0,0.0,2.0,26.0,Glitch,9.0,0.0,2.0,8.0,HL,361.0,118.0,1557.0,7.44,2.4,7.6
S240507bt,False,67.0,1.0,31.0,1.0,Glitch,12.0,2.0,12.0,2.0,HL,692.0,213.0,2141.0,8.37,5.4,10.2
S240507p,True,1.0,95.0,4.0,0.0,BBH,1.0,2.0,2.0,0.0,HLV,1395.0,460.0,1237.0,9.12,8.1,17.1
S240506cu,False,78.0,2.0,20.0,0.0,Glitch,10.0,3.0,9.0,0.0,HLV,1006.0,294.0,2218.0,8.9,8.1,9.2
S240506br,False,79.0,2.0,19.0,0.0,Glitch,9.0,2.0,8.0,0.0,HLV,921.0,275.0,1545.0,8.63,7.4,8.2
S240506w,False,90.0,10.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,13737.0,3862.0,4023.0,12.55,5.3,4.0
S240506n,False,55.0,45.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,3036.0,919.0,1607.0,10.22,4.6,3.9
S240505bl,False,77.0,1.0,22.0,1.0,Glitch,9.0,1.0,9.0,1.0,HLV,737.0,219.0,1289.0,8.26,8.2,9.2
S240505av,True,9.0,91.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,4050.0,1190.0,1782.0,10.61,7.6,10.1
S240504ec,False,87.0,0.0,6.0,8.0,Glitch,6.0,0.0,4.0,4.0,HLV,521.0,160.0,1300.0,7.83,7.9,9.7
S240504dm,False,91.0,9.0,1.0,0.0,Glitch,6.0,5.0,1.0,0.0,HLV,1912.0,566.0,3130.0,9.88,7.3,6.2
S240504bv,False,62.0,38.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,4055.0,1214.0,1996.0,10.66,7.2,7.0
S240503ff,False,76.0,24.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,4980.0,2053.0,10374.0,11.94,2.0,1.1
S240503cx,False,83.0,10.0,7.0,0.0,Glitch,11.0,6.0,6.0,0.0,HLV,1290.0,379.0,1599.0,9.11,6.8,7.3
S240503bp,False,81.0,6.0,13.0,0.0,Glitch,9.0,5.0,6.0,0.0,HLV,1152.0,347.0,1741.0,8.99,7.4,8.7
S240502bb,False,35.0,0.0,28.0,37.0,BNS,18.0,0.0,15.0,18.0,HLV,474.0,149.0,1272.0,7.67,3.3,8.4
S240501dr,False,91.0,0.0,0.0,8.0,Glitch,4.0,0.0,1.0,4.0,HLV,386.0,127.0,1765.0,7.57,7.5,9.6
S240501dc,False,93.0,0.0,6.0,1.0,Glitch,4.0,0.0,4.0,1.0,HLV,638.0,192.0,1104.0,8.02,8.1,8.0
S240501an,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,4812.0,1338.0,1458.0,10.73,9.1,19.5
S240501af,False,89.0,11.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,3098.0,929.0,2209.0,10.36,6.9,5.0
S240430cu,False,59.0,0.0,13.0,28.0,Glitch,9.0,0.0,6.0,6.0,HLV,525.0,163.0,2504.0,8.11,6.0,10.2
S240430co,False,96.0,0.0,0.0,4.0,Glitch,2.0,0.0,0.0,2.0,HLV,390.0,124.0,1581.0,7.55,7.0,7.2
S240430ca,True,7.0,93.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HL,8573.0,2920.0,5092.0,12.02,2.9,12.0
S240430g,False,80.0,20.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,3215.0,1334.0,1051.0,10.24,3.6,2.1
S240429ik,False,80.0,19.0,1.0,0.0,Glitch,8.0,7.0,1.0,0.0,HLV,1702.0,540.0,1658.0,9.51,7.5,7.6
S240429gk,False,55.0,45.0,0.0,0.0,Glitch,31.0,31.0,0.0,0.0,HLV,5617.0,3385.0,4776.0,12.19,-3.4,7.2
S240429gc,False,75.0,24.0,1.0,0.0,Glitch,9.0,8.0,1.0,0.0,HLV,1730.0,611.0,2356.0,9.77,5.7,5.7
S240429ea,False,74.0,26.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,12953.0,4154.0,2743.0,12.38,3.9,5.2
S240429dh,False,44.0,56.0,0.0,0.0,BBH,13.0,13.0,0.0,0.0,HLV,6845.0,2130.0,3795.0,11.66,5.2,5.6
S240429ch,False,94.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HLV,405.0,121.0,2239.0,7.73,7.5,8.9
S240429an,True,85.0,1.0,2.0,12.0,Glitch,26.0,2.0,6.0,23.0,HL,14.0,5.0,391.0,2.38,-1.0,76.4
S240429af,False,7.0,4.0,89.0,0.0,NSBH,6.0,3.0,6.0,0.0,HV,560.0,191.0,12456.0,8.97,1.4,9.5
S240429a,False,67.0,33.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,6810.0,2259.0,2956.0,11.56,5.6,5.2
